interactionId interactionTypes drugName drugConceptId sources pmids score
92ccce9d-50d2-4115-acf6-8c89b1286876 inhibitor DACOMITINIB chembl:CHEMBL2105719 "TALC, DTC, MyCancerGenome, TdgClinicalTrial, JAX-CKB, ChemblInteractions, CIViC, GuideToPharmacology, CancerCommons, MyCancerGenomeClinicalTrial, PharmGKB, TTD, FDA, OncoKB" "24857124, 23930994, 26768165, 28958502, 28363995, 23294134, 21764376, 9751783, 26561558, 27913578, 25456362, 25939761, 21430269, 26206867, 18089823" 2.07
2661846b-6d23-4a66-9724-cf2c42bc42cf "antibody, suppressor, inhibitor" PANITUMUMAB chembl:CHEMBL1201827 "TALC, ClearityFoundationBiomarkers, MyCancerGenome, TdgClinicalTrial, JAX-CKB, ChemblInteractions, TEND, DoCM, CIViC, GuideToPharmacology, PharmGKB, TTD, FDA" "17355997, 29196463, 18681783, 24653627, 14967460, 12620146, 14990633, 16467544, 23959273, 16377102, 14990632, 18784101, 20623992, 26888827, 16857825, 20481659, 28287083, 26843189, 16257339, 17664472, 11894013, 18003960, 22270724, 23022519, 11255078, 19339720, 11752352, 18316547, 18503402, 18343240, 12648464, 27312529, 16012181, 22594511" 0.8
35ceb78e-b851-47f6-a629-9932a15e37fb "antagonist, inhibitor" GEFITINIB chembl:CHEMBL939 "TALC, DTC, ClearityFoundationBiomarkers, MyCancerGenome, TdgClinicalTrial, JAX-CKB, ChemblInteractions, TEND, DoCM, COSMIC, CIViC, GuideToPharmacology, MyCancerGenomeClinicalTrial, PharmGKB, TTD, FDA, OncoKB" "24533047, 27468240, 21258250, 28089594, 18681783, 17375033, 23470965, 27664271, 22370314, 14990633, 23993328, 16467544, 16377102, 17317677, 10815932, 14990632, 22789825, 18784101, 19969465, 17020982, 11522647, 21274259, 26936917, 31605797, 18386816, 19473722, 24410791, 21921847, 25179728, 16912157, 19589612, 22261807, 11585753, 17463250, 15728811, 20573926, 16258541, 19692680, 15118125, 18227510, 24165158, 20826716, 22581822, 17192902, 25964297, 27196752, 16203769, 16257339, 17429313, 16707605, 18000659, 23980091, 22901364, 17085664, 27793840, 24353160, 25573954, 26124334, 18003960, 25870145, 24736073, 15329413, 22263058, 19381876, 18981003, 17473659, 17349580, 11566608, 15897572, 16282176, 26561558, 11673690, 12748244, 22215752, 26490356, 26124204, 23022519, 23344264, 21900837, 20942962, 19020901, 20038723, 16865253, 24874286, 11255078, 17285735, 15118073, 20022809, 16115929, 21422421, 19339720, 11752352, 18316547, 25948633, 19201048, 22997455, 22760226, 16204011, 19147750, 18509184, 16956694, 17597605, 24457318, 12648464, 22323597, 27312529, 15737014, 21233402, 26206867, 18992959, 25931286, 23542356, 27304188, 27612490, 22237259, 21531810, 20151670, 16818686, 24755888, 22594511, 16730237" 0.73
b1a7d3eb-545b-409f-9e56-b0ef0c40009a inhibitor AFATINIB chembl:CHEMBL1173655 "TALC, DTC, MyCancerGenome, TdgClinicalTrial, JAX-CKB, DoCM, COSMIC, CIViC, GuideToPharmacology, MyCancerGenomeClinicalTrial, PharmGKB, FDA, OncoKB" "26619011, 19455431, 22452896, 23982599, 18681783, 23102728, 23930994, 24035188, 14990633, 16467544, 20068085, 16377102, 27044931, 27694386, 27102076, 14990632, 16707764, 32193290, 18784101, 17653080, 15710947, 20479403, 25589191, 26051236, 26354527, 25668228, 26341921, 24439929, 32226941, 16912157, 24893891, 25589492, 15728811, 20573926, 16258541, 19692680, 15118125, 18227510, 24658966, 18199554, 27083334, 19922469, 20033049, 25964297, 28363995, 26515464, 25923549, 16257339, 21783417, 19692684, 27207775, 22753918, 16187797, 28145866, 24353160, 22452895, 18003960, 25559287, 25870145, 23945392, 24813888, 15329413, 24636847, 23816963, 24729716, 25611025, 23816960, 22285168, 19096302, 17349580, 16204070, 24894453, 16043828, 22215752, 23022519, 23344264, 21194487, 25077897, 24065731, 11255078, 15118073, 20022809, 23948351, 16115929, 18458038, 26286086, 19339720, 18316547, 17332364, 27913578, 25948633, 24623981, 22190593, 24790411, 19147750, 25157968, 16011858, 21430269, 12648464, 2302402, 15737014, 26720284, 21670455, 21233402, 26206867, 24565969, 23242437, 25923550, 27304188, 23991291, 22588155, 21531810, 26862733, 18303429, 19671738, 21617858, 22594511" 4.65
c13df633-c7f4-45e8-85e3-bea9d1e10b66 inhibitor OSIMERTINIB chembl:CHEMBL3353410 "MyCancerGenome, JAX-CKB, ChemblInteractions, COSMIC, CIViC, GuideToPharmacology, PharmGKB, TTD, FDA, OncoKB" "31825714, 26522274, 27694386, 27102076, 32193290, 31254668, 24410791, 24893891, 27959700, 25923549, 25870145, 26729184, 28202511, 28416483, 26286086, 25948633, 27393507, 27252416, 25939061, 26720284, 26206867, 27216193, 28343545, 27435396" 2.43
c06ef928-f421-4d0d-ad11-cc15b01c587e  RAMUCIRUMAB chembl:CHEMBL1743062 "PharmGKB, FDA"  0.12
ac4f95b0-af9f-4af6-9fc5-e020f457c3ba  NIVOLUMAB chembl:CHEMBL2108738 "JAX-CKB, CIViC, PharmGKB, FDA" "31086949, 27225694, 28407039" 0.17
e0b2811d-33f0-4eda-b7df-b2e438113710 "antagonist, inhibitor" ERLOTINIB chembl:CHEMBL553 "TALC, DTC, ClearityFoundationBiomarkers, MyCancerGenome, TdgClinicalTrial, ClearityFoundationClinicalTrial, JAX-CKB, TEND, DoCM, COSMIC, CIViC, GuideToPharmacology, CancerCommons, PharmGKB, TTD, FDA, OncoKB" "26619011, 26324372, 17877814, 25870087, 19455431, 27468240, 22452896, 21258250, 18652519, 28089594, 18681783, 23470965, 23102728, 27664271, 26773740, 14990633, 16467544, 20068085, 15310767, 16377102, 27694386, 27102076, 14990632, 12517254, 26768165, 16707764, 32193290, 18784101, 19969465, 17653080, 17020982, 15710947, 20479403, 27216155, 21841502, 23917401, 24410791, 21921847, 25668228, 26341921, 19015641, 25179728, 16912157, 19589612, 24893891, 27760111, 18309947, 15728811, 20573926, 16258541, 19692680, 15118125, 18227510, 24658966, 20826716, 12814826, 12498017, 18199554, 19922469, 20033049, 26106072, 26515464, 25923549, 16257339, 21783417, 19692684, 27207775, 22753918, 16187797, 22901364, 17085664, 27793840, 24353160, 22452895, 25573954, 26124334, 18003960, 24736073, 23945392, 15329413, 24636847, 19381876, 23816963, 18981003, 15217965, 24729716, 23816960, 22285168, 22982650, 29290255, 19096302, 17349580, 16204070, 24894453, 16043828, 16282176, 22215752, 26490356, 28874593, 23022519, 23344264, 21194487, 20942962, 25077897, 24065731, 11255078, 17285735, 15118073, 16014883, 20022809, 23948351, 27825638, 16115929, 12820772, 18458038, 26286086, 18349398, 25521405, 19339720, 11752352, 18316547, 17332364, 27913578, 24623981, 22190593, 26720423, 22760226, 19147750, 25157968, 16011858, 24868098, 21430269, 24457318, 12648464, 2302402, 15737014, 26720284, 21670455, 28408243, 21233402, 26206867, 18992959, 25931286, 28343545, 24565969, 23242437, 17177598, 25923550, 27304188, 22588155, 21531810, 21969500, 24470557, 16818686, 18303429, 19671738, 19010870, 12840797, 22594511" 1.28
398ea41a-6ca8-45f6-acdc-082214fabf65  ATEZOLIZUMAB chembl:CHEMBL3707227 "JAX-CKB, CIViC, PharmGKB, FDA" "31086949, 27225694" 0.17
48f7766e-e46d-46fe-a1db-73bb1ffd3d60 "antagonist, antibody, inhibitor" CETUXIMAB chembl:CHEMBL1201577 "TALC, ClearityFoundationBiomarkers, MyCancerGenome, TdgClinicalTrial, JAX-CKB, ChemblInteractions, TEND, DoCM, CIViC, GuideToPharmacology, CancerCommons, TTD, FDA" "26619011, 27149458, 19455431, 22452896, 29196463, 24653627, 26059438, 24934779, 23102728, 25623215, 20068085, 27102076, 16707764, 17653080, 26888827, 15710947, 20479403, 27216155, 25668228, 26341921, 16912157, 24893891, 15728811, 20573926, 16258541, 19692680, 15118125, 18227510, 24063894, 24658966, 18199554, 28287083, 19922469, 27251290, 10601294, 20033049, 26515464, 26843189, 25923549, 21783417, 19692684, 27207775, 22753918, 16187797, 11408594, 22452895, 18003960, 23945392, 24813888, 15329413, 24636847, 23816963, 24729716, 23816960, 22285168, 19096302, 22152101, 16204070, 22270724, 24894453, 16043828, 22215752, 21194487, 24065731, 15118073, 20022809, 23948351, 16115929, 18458038, 11752352, 17332364, 25948633, 24623981, 18794099, 10628369, 19147750, 25157968, 16011858, 21430269, 23578570, 2302402, 27312529, 15737014, 26720284, 21670455, 21233402, 23242437, 10480573, 25923550, 22588155, 11431346, 21531810, 24141978, 18303429, 19671738, 18089823" 0.91
